test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
others,12.189270660699332,1,59,673,0,1
whom,16.362778591711976,0,83,288,1,0
main,13.139098876711474,0,57,239,0,0
edge,4.40650591317552,0,72,243,0,0
similar,21.80039016589857,0,90,297,1,0
record,28.503282609003115,0,86,532,0,0
property,26.922050465558222,0,60,481,0,0
suddenly,19.09038757153328,0,89,780,0,0
draw,18.61469586787119,0,87,734,0,0
series,13.521725173208015,3,93,932,1,1
alone,9.699555351624007,0,86,445,0,0
also,19.682851547630424,0,75,318,0,0
other,25.98760756333022,0,72,887,1,0
appear,17.282086484026408,0,74,631,0,0
create,19.822572273064583,4,69,742,1,1
great,21.397123264519543,0,59,690,0,0
happy,17.540617526964432,0,83,903,0,0
I,18.030136054605464,0,75,239,0,0
little,13.427219494742548,0,80,413,1,0
professional,13.244603540845715,0,88,863,0,0
population,16.589871414006364,0,78,102,0,0
effect,21.373977771353594,0,82,574,0,0
most,14.505249207183189,0,92,249,0,0
box,20.26425391482147,0,59,381,1,0
around,17.090706886924778,0,76,603,0,0
industry,14.946938357842615,0,82,786,0,0
throw,13.422113557066172,0,69,259,0,0
result,18.63969299390995,0,83,398,0,0
administration,18.686562154781846,4,90,666,0,1
practice,24.912102012880524,0,92,797,1,0
mention,16.020529758937233,0,85,700,0,0
candidate,19.309731289931175,0,68,252,0,0
owner,18.875412795082408,0,79,901,1,0
around,19.143538277672867,0,94,963,0,0
bit,21.01866725435221,0,65,785,0,0
itself,16.607083787684104,1,64,171,0,1
foreign,22.69237141217833,0,76,276,1,0
describe,27.059759843015254,0,94,748,1,0
still,16.53236465320778,0,91,557,0,0
quality,37.10418875865048,0,59,968,1,0
once,13.994055943040646,0,50,776,1,0
science,15.516764712935515,0,92,516,0,0
front,30.96417800572689,0,81,827,0,0
woman,10.489154389130327,0,92,967,0,0
future,17.240840117479173,0,90,830,0,0
truth,22.13796962376923,1,61,730,1,1
coach,26.610548239281915,0,76,499,1,0
knowledge,17.310143132749733,0,94,290,1,0
claim,19.661600375711306,4,85,560,0,1
compare,25.75500890179475,0,50,900,0,0
interesting,11.621181593213919,0,64,472,0,0
left,16.20804323405257,0,72,882,1,0
per,26.8916297726319,3,65,129,0,1
morning,23.30817390451075,4,57,583,0,1
executive,15.433017711644855,0,57,356,0,0
possible,22.3017794945966,0,83,570,0,0
past,21.049986097055104,0,66,284,0,0
believe,14.71438365832778,0,65,399,0,0
none,19.759825701172357,0,78,661,0,0
real,16.251353150101846,0,73,548,1,0
stage,21.453319950415768,3,59,234,0,1
board,16.814374840567144,0,72,904,0,0
mouth,16.188269943905166,0,75,858,0,0
lead,17.17937888905152,0,80,287,0,0
officer,16.908441078148662,0,80,750,0,0
those,23.15993856497211,0,84,622,0,0
building,21.279734772779257,0,62,910,1,0
official,23.763295462103173,0,63,336,0,0
off,13.630473804096416,0,70,372,0,0
himself,18.964654627667088,0,50,728,1,0
money,18.81938184925403,0,74,535,0,0
sea,21.05765861539918,0,79,635,0,0
mother,19.820626735060937,0,68,463,1,0
political,25.32814310340017,0,89,599,1,0
expert,22.203265790996603,0,61,347,1,0
response,23.902101622169607,0,90,106,0,0
authority,24.928438085826567,0,74,849,0,0
could,22.72006592397682,0,82,139,0,0
citizen,20.799750655242374,0,74,439,0,0
step,27.274998884794254,0,90,369,1,0
step,25.077127867397813,0,61,582,0,0
beyond,21.31548875586064,0,52,627,0,0
rule,13.754991666711563,0,83,841,0,0
memory,16.089739685336472,0,57,274,1,0
statement,16.201676811801953,0,59,331,1,0
now,12.422965678432256,0,84,781,0,0
modern,18.69389177128104,0,60,224,0,1
chance,15.903412766233366,0,72,912,0,0
month,16.769901870941048,0,61,972,0,0
capital,19.210468406948085,0,90,810,0,0
thousand,25.937043093802643,2,50,598,0,1
set,23.660868423716575,0,64,474,1,0
fall,14.30266156936536,0,52,471,0,0
several,15.627767312553605,0,85,434,0,0
station,11.597688657930137,4,53,479,0,1
federal,14.851441319189435,0,54,335,1,0
decide,18.928697458455883,0,92,228,0,0
if,17.26005228717273,0,86,214,0,0
maybe,27.326351114443113,0,77,171,1,0
century,26.30745986191623,0,63,960,0,0
memory,18.956966731175516,0,81,422,0,0
factor,28.40797843465494,0,51,713,1,0
consumer,18.724261423107723,0,86,787,1,0
politics,38.144142180684675,0,83,294,0,0
challenge,26.657453195933265,0,59,560,0,0
citizen,10.886580620978647,2,87,912,0,1
pattern,22.946788181876688,0,59,267,0,0
collection,19.699165196445687,0,81,393,0,0
own,27.05823956795877,0,55,997,1,0
organization,22.633349215283726,0,68,164,0,0
seek,28.117494071237047,0,78,967,0,0
reach,20.05585465140878,1,66,489,0,1
possible,15.187330231301464,0,89,156,0,0
yes,27.23553768615788,0,78,271,1,0
but,20.33839463424718,0,85,154,0,0
but,28.62189571899849,0,50,710,0,0
enjoy,22.21045361974153,0,63,409,0,0
again,12.972397511047193,0,54,176,0,0
popular,10.419328913144206,0,58,528,0,0
car,7.650231435339383,0,78,648,1,0
majority,22.16890109576943,2,90,614,0,1
effort,19.7596911716377,0,50,715,0,0
water,20.9755645830609,0,78,947,0,1
decision,19.342807610769366,0,75,638,0,0
field,13.858038848575816,0,80,976,0,0
relationship,17.499639715703328,0,67,331,0,0
minute,20.803073257885302,0,55,394,0,0
fire,23.11551533855401,0,89,755,1,0
yourself,16.860637941432636,0,62,447,1,0
another,21.10032087427985,0,50,647,1,0
between,10.814589898542375,0,67,862,0,0
look,14.432973377811201,0,63,955,0,0
we,20.14947556182116,0,63,225,0,1
piece,24.549168294043806,0,63,993,0,0
even,22.13549653485126,3,54,920,1,1
on,26.842363816417333,4,70,958,1,1
rule,8.183789139588688,0,50,783,0,0
design,17.065110555433456,0,93,509,1,0
well,17.61348346993121,0,51,374,0,0
herself,21.795471637337062,0,56,309,0,0
positive,26.582967568714558,0,89,521,0,0
large,27.40071147704796,0,54,402,0,0
should,15.84386816883502,0,65,120,1,0
action,15.657408632387595,4,73,689,0,1
air,18.698892048183595,0,64,481,0,0
minute,27.371222384564547,0,91,374,0,0
receive,14.887633520778255,0,78,397,0,0
skin,23.81068156250937,0,57,849,0,0
owner,18.404037760995543,0,61,154,0,0
news,24.788876089437245,0,75,802,0,0
where,22.023604071730425,0,61,573,0,0
soon,20.82415249499129,0,75,422,0,0
unit,19.607951573051942,0,89,695,0,0
suffer,20.075949388551184,1,84,355,0,1
onto,31.327653418042843,0,88,398,0,0
industry,16.006294524191073,0,72,376,0,0
day,22.08154107494892,2,56,817,0,1
whole,24.308153474625566,0,85,620,0,0
authority,21.871661321622828,0,91,306,1,0
include,13.983210334870321,0,89,841,1,0
reality,24.615178601054396,3,77,760,0,1
concern,23.11726294984463,0,88,477,1,0
real,19.96974679135569,0,89,605,0,0
sign,29.660166817886232,0,87,386,0,0
figure,19.5004002219127,0,60,173,1,0
program,20.268054526595215,0,65,662,1,0
somebody,23.6576860576726,0,57,628,1,0
outside,15.417738426092477,0,64,448,0,0
natural,25.314363163281232,0,82,924,0,0
surface,24.622272365344365,0,93,228,0,0
type,22.547882032881446,0,70,282,0,0
report,20.86846754764189,0,94,541,0,1
foot,18.674605765307525,0,64,501,1,0
onto,14.92460185649958,0,62,196,0,0
public,21.706613228633532,0,61,347,0,1
final,14.696296140760621,3,62,179,1,1
under,21.009035345184476,0,67,280,1,0
back,22.599274550031275,0,53,171,0,0
before,18.36607488192483,4,84,348,0,1
learn,21.637669682856504,0,68,702,0,0
meeting,16.537160365344274,2,58,125,0,1
pull,29.127486244964803,0,80,147,0,0
which,20.36372688142654,3,89,338,0,1
or,24.95341662979359,0,61,634,0,0
begin,22.262654374437282,0,77,407,0,0
natural,31.801736814926173,0,85,907,0,1
street,6.516477582768747,0,51,526,0,0
table,21.78718483749387,0,72,771,0,0
future,19.634157321669306,0,77,356,0,0
throw,21.720454793375133,1,52,943,0,1
toward,20.53334719140541,0,79,441,0,0
simply,17.006833704069585,0,61,962,1,0
from,13.873840736707857,0,74,576,1,0
kitchen,18.246851785274117,0,65,658,0,1
mention,16.903185030214836,0,69,775,0,0
push,21.941428678288744,4,50,249,1,1
music,13.860797556851756,0,73,562,0,0
goal,23.112474702239762,0,94,274,1,0
fall,23.65544816310227,0,66,272,0,1
should,27.223950284620457,0,54,648,0,0
what,20.92331587516013,0,55,713,0,0
activity,22.256247899683036,0,63,242,0,0
Mrs,22.41505519398764,0,54,803,0,0
realize,9.439142100982888,0,55,959,0,0
everything,27.02254994067696,0,85,921,0,0
body,17.55867385567783,0,91,552,1,0
big,25.398049233787912,0,85,130,1,0
on,23.43964410830209,0,78,355,1,0
effect,15.173067868938897,0,61,543,1,0
fall,14.369588128080613,0,57,973,0,0
open,19.287817584937034,0,76,414,1,0
left,14.004662385344602,0,83,538,1,0
possible,26.64812873351869,0,83,374,0,1
seek,24.474824617722856,1,53,342,0,1
production,15.996255379764934,0,83,250,1,0
nature,18.92715298077745,0,90,532,0,0
word,20.78354046792349,0,72,123,1,0
service,12.609832900722173,0,83,134,0,0
return,20.019525345050756,1,89,921,0,1
heart,15.019240667722746,0,55,630,0,0
door,18.568926423420216,0,78,857,0,0
first,17.682670250314683,4,62,893,0,1
be,16.217113520251605,0,88,674,0,0
theory,18.70323862435816,0,92,286,0,0
drive,15.709727910169072,0,55,718,0,0
myself,25.30879893004507,0,70,412,0,0
anything,18.14401858594303,0,83,232,0,0
argue,18.6335461107094,0,71,197,0,0
city,11.716108384804844,0,66,224,0,0
between,19.153759110883602,0,78,191,0,0
carry,16.327251447195394,1,56,892,1,1
follow,27.001319809639707,0,66,557,0,0
difference,29.974034831745577,0,65,549,0,0
before,17.450240002763906,0,50,648,0,0
her,19.396588684923866,0,78,145,1,0
attack,23.343709310055583,4,67,979,0,1
them,23.804561934264274,0,84,583,0,0
training,21.464112056367398,0,79,201,0,0
performance,17.744902073470865,4,51,560,1,1
boy,15.397559576839406,1,83,676,1,1
possible,18.23230514155773,0,79,401,0,0
I,17.575854111011033,0,73,917,1,0
economy,24.185118085948346,0,67,314,1,0
former,9.822630283954904,3,71,218,0,1
push,19.831809614483014,0,67,935,1,0
generation,16.513392149753145,0,77,630,0,0
drug,20.361790941065365,0,56,655,0,0
citizen,17.47760424796532,0,92,884,0,0
customer,14.315350765742242,0,57,943,0,0
accept,14.354356209790481,0,90,400,0,0
difficult,22.68452236560482,0,56,450,0,0
necessary,21.379387216795735,4,60,671,0,1
choice,25.213740152050935,0,91,234,0,0
much,30.97305061963094,0,79,162,1,0
long,12.752258006394971,0,70,604,1,1
it,18.201081024411966,0,61,840,0,0
page,18.972787961676946,0,58,610,0,0
purpose,19.93807060329102,3,50,579,0,1
question,12.951504056597976,0,92,440,1,0
nice,20.896244811540072,0,77,415,1,0
check,23.564393464573893,0,79,653,0,0
wear,20.074860910413417,0,80,465,0,0
option,26.179714804678206,0,94,454,0,0
behind,24.545529117829286,0,90,435,0,1
benefit,15.165041186124354,4,55,777,0,1
letter,20.116525571396682,0,62,901,0,0
tax,19.62831537146332,1,84,175,0,1
fear,21.52888843823425,1,73,718,0,1
wear,22.12034908284824,0,78,396,0,0
contain,15.676043391952035,0,70,274,0,0
evening,33.44284833524593,0,87,120,0,0
want,20.99720962308926,0,58,439,0,0
radio,11.659644716399193,0,56,687,0,0
along,18.255910247951622,0,88,495,1,0
finish,10.921921078115957,0,86,856,0,0
serious,24.06015514224871,0,80,712,0,0
total,24.28813129540027,0,52,259,0,0
before,15.364424622647094,0,53,985,1,0
out,16.81628139927842,0,92,978,1,0
full,24.854365501266273,0,71,590,0,0
pressure,14.965121556834324,3,60,451,0,1
sense,14.532424076157502,0,70,406,0,0
their,22.195402052704416,0,63,729,0,0
protect,18.261661942305544,0,86,877,0,0
some,15.410123479553329,1,77,600,0,1
administration,26.958433646807613,3,82,379,0,1
game,16.880786865683106,0,93,543,0,0
military,10.599322257502443,0,51,488,1,0
position,13.610205450584166,0,82,233,0,0
community,21.248937705093397,0,87,983,0,0
guess,23.524967380915907,0,87,712,0,0
final,19.65568754969756,0,68,753,0,0
administration,18.450746688466623,0,92,675,0,0
finish,18.067990068967145,0,51,167,0,0
dinner,22.550629054098682,0,79,369,0,0
system,8.744728123514191,0,86,339,0,0
reason,17.415280188137984,0,54,147,0,0
term,13.014224719533614,3,69,263,1,1
nothing,11.444000821264627,0,91,514,0,0
recognize,24.075429019197998,0,89,554,0,0
decide,22.26749489500607,0,87,176,0,0
executive,19.9337959744572,1,65,100,1,1
alone,11.48672742100717,0,59,556,1,0
more,22.403836956255407,0,92,779,0,0
dog,17.238607297880804,0,87,904,0,0
big,27.383490711803343,0,60,231,0,0
discover,21.32768861733459,0,65,155,0,0
nice,27.869281911072605,0,94,900,0,0
imagine,22.125756909289013,0,69,862,0,0
million,20.595112187103325,0,59,474,0,0
war,20.59135932761541,0,94,327,0,0
expert,16.57554390100463,0,91,318,0,1
boy,18.38483787042198,0,57,198,0,0
player,18.206224688536263,0,76,379,0,0
station,11.679392093006673,0,68,756,0,1
available,8.266395638335633,0,82,816,1,0
by,18.59436397885587,0,57,290,0,0
often,22.599132777937605,0,89,967,0,0
memory,28.119511223257938,3,94,189,0,1
rather,31.58082246115046,0,53,193,1,0
star,15.402928265161345,3,85,747,0,1
than,12.836133170939487,0,86,483,1,0
speech,20.088217574783773,0,56,516,0,0
though,21.818817713655793,0,85,899,0,0
three,21.270322315930553,0,60,147,0,0
recent,18.706383840925724,0,50,162,0,0
point,28.490454624802606,2,56,548,1,1
management,15.192806212488534,0,84,513,0,0
television,23.98600443930363,3,54,568,0,1
evidence,21.52935017466118,3,80,126,0,1
couple,17.69192554412669,0,74,738,0,0
increase,19.29917601013212,0,88,161,0,0
career,16.36132202429816,0,62,331,0,1
teacher,21.48287053812851,0,76,576,0,0
door,20.872418188147556,0,68,817,0,0
let,22.38033845049276,0,92,451,0,0
national,15.428514262810761,0,61,743,0,0
door,22.68541403868683,0,89,445,0,0
want,11.49586296644857,0,82,367,0,0
smile,19.705055126568432,0,59,449,0,0
let,21.402687169644167,0,82,398,0,0
sign,14.970022808648514,0,73,692,0,0
like,30.16189518806355,0,72,147,0,0
top,25.21166831201638,2,82,150,0,1
over,26.2446054170554,0,53,147,0,0
support,15.812883655739581,0,66,329,0,0
compare,25.373925473021835,0,67,131,0,0
career,16.754855994580513,0,73,435,1,0
condition,26.135345413608533,0,78,671,0,0
west,23.17263811910754,0,55,111,0,0
pressure,14.263753044879984,0,84,978,1,0
whether,18.657467870613335,0,89,655,0,0
second,16.124026218666828,0,58,902,1,0
home,20.28799305478871,0,90,317,1,0
may,19.090324515388644,0,64,374,0,0
subject,21.733915397509797,0,88,362,1,0
store,28.004102460715515,0,86,485,1,0
work,19.0236018335636,0,82,865,0,0
together,17.947405028623006,0,51,114,0,0
employee,23.225126654425967,0,53,983,1,0
number,16.941249545989887,0,91,420,1,0
movement,15.611929932893394,0,89,493,0,1
someone,21.54436542779595,0,60,243,0,0
choice,17.76883077376572,0,89,731,1,0
bank,22.487975838998217,0,64,390,1,0
six,19.205779992133333,0,65,252,0,0
cell,21.757393941685862,0,67,891,1,0
on,21.047393764294004,0,88,302,0,0
trouble,21.743882944233913,0,55,138,0,0
wall,11.791646273557228,0,86,965,0,0
mission,9.043048708704529,0,68,733,0,1
newspaper,19.729403343860312,0,80,959,0,0
evidence,27.16873346713599,0,87,937,0,0
find,25.78951939255657,0,70,637,1,0
natural,22.25855632790723,0,72,192,0,0
reality,6.757265716245264,0,59,120,1,0
since,17.95083366623889,0,93,384,0,1
treat,18.20044645262658,0,67,890,0,0
cut,17.787435914642288,2,70,841,0,1
easy,12.5465607232587,0,71,938,0,0
music,16.477058504792154,0,53,826,0,0
sense,15.79345441888303,0,52,588,0,0
growth,23.55768858006451,0,66,306,0,0
available,23.857772419505984,0,53,941,0,0
behind,23.41385779823744,0,74,359,0,0
set,23.949904023563864,0,66,486,0,0
international,20.914945753326382,0,68,532,0,0
class,23.803419368047656,0,58,370,0,0
talk,23.129207576834474,2,94,764,0,1
history,29.29545726109795,3,63,211,0,1
service,31.859613606990973,0,94,713,1,0
beyond,19.629162866451825,4,55,143,0,1
hold,18.28516904131871,0,79,763,1,0
land,11.697031903375679,0,71,985,0,0
seek,29.435723043861152,0,63,556,1,0
since,13.127845166876796,0,92,568,0,0
ok,20.35388281224648,0,91,999,1,0
early,18.57502611553053,0,64,633,0,0
fact,18.774957919881476,4,75,167,0,1
both,17.162549327949876,0,79,101,0,1
brother,18.181749625930433,0,58,197,1,0
show,15.554046289449563,0,65,313,0,0
hard,20.04107309928736,1,93,747,0,1
total,13.427167048699195,0,73,855,0,0
thought,15.764560299734535,0,94,914,0,0
two,30.891018485713243,0,62,407,0,0
read,20.65221264762903,0,61,519,0,0
cut,14.057336208323372,0,73,759,1,0
adult,13.124167315416972,0,74,974,0,0
professor,7.517510528543023,0,53,216,1,0
she,11.685760445829562,0,53,911,0,0
space,13.70178802591845,0,78,669,0,0
season,15.512676193915619,0,50,211,0,0
mother,20.415856350933662,0,64,620,1,0
hospital,18.809691485589187,0,89,558,1,0
ability,13.125868885492318,0,69,879,1,0
drive,10.483666904359982,0,58,896,0,0
form,20.01216321174981,4,51,258,1,1
control,18.834035279587763,0,82,410,0,0
sister,15.783789561108573,4,70,112,0,1
president,17.93833715257801,0,51,471,0,0
most,20.452418248332123,0,91,345,0,0
chance,15.96059995982377,0,68,340,0,0
upon,22.256858769809156,0,64,840,0,0
discuss,22.16068511687386,0,94,649,0,0
citizen,19.074891152480614,0,54,377,0,0
appear,24.950767792839255,0,88,321,0,0
arm,15.81250875611227,0,56,357,0,0
south,23.91311841603688,0,64,427,0,0
recent,19.09682845099411,0,64,585,1,0
reality,16.844699922198785,0,58,296,1,0
spring,16.470187558565588,0,73,810,1,0
analysis,30.058617781251506,0,86,134,1,0
west,11.653641310927302,0,74,834,0,0
catch,19.24698302306667,4,59,225,0,1
her,28.71872277744035,4,83,259,0,1
thus,17.444900325318663,0,86,427,0,0
add,19.618288648571383,0,57,570,1,0
make,21.330010154688054,0,65,561,0,0
executive,18.371087901669313,0,52,381,0,0
my,18.208746844197634,0,70,163,1,0
fire,23.22018341372766,0,85,889,1,0
particular,12.138072016734991,0,59,119,1,0
compare,9.801316522837638,0,52,967,1,0
behind,22.669753314641596,1,78,388,1,1
very,21.02331470514672,1,78,219,0,1
five,22.42432199030562,0,82,601,0,0
what,26.273320458681745,3,61,662,0,1
explain,16.84129981607208,0,55,104,0,0
why,24.249287982679213,0,77,241,0,0
dinner,18.119885764877864,0,70,657,0,0
consider,18.643513593552566,0,90,595,0,0
approach,20.160707208658366,0,81,360,0,0
two,26.852515286772707,0,73,301,1,0
conference,24.76759568634792,0,92,675,0,0
central,19.934243030802943,1,90,492,0,1
occur,22.251703493582152,0,59,624,1,0
smile,32.154284778755475,4,93,290,0,1
course,26.453002593738592,0,61,651,0,1
design,12.683108166648275,0,52,901,0,0
hair,24.358847173793666,2,91,946,0,1
glass,19.459423678857533,0,71,740,1,0
seat,21.19159350746423,0,82,750,0,0
truth,25.499901039429293,0,79,965,0,0
others,21.28575035810809,0,77,387,0,0
Republican,22.601021681388602,0,65,541,0,0
possible,22.745514190081703,2,60,581,1,1
off,16.286134819775004,4,58,519,1,1
several,15.798294696977132,4,80,321,0,1
big,17.737659586585384,0,56,842,0,0
computer,19.201866166639014,0,72,791,0,0
wish,13.433964459600993,0,60,974,0,0
city,14.712531612355964,0,62,456,0,0
leave,12.94730544156896,0,64,933,0,0
executive,19.801614966653492,0,74,378,0,0
avoid,10.85839527755313,0,71,665,1,0
in,21.33411727783392,0,93,800,0,0
back,17.232634916730937,0,83,475,1,0
vote,19.028379471651157,0,50,485,1,0
once,11.58251777186708,0,81,436,0,0
article,21.820360985022155,0,68,283,0,0
story,23.393280905562673,0,53,576,0,0
have,28.68166643270538,0,81,440,0,0
spend,33.24809280174253,0,57,341,0,0
door,16.704996913554307,0,51,868,1,0
structure,27.424586193600906,0,88,411,1,0
party,17.482289445547686,0,93,940,0,0
dinner,17.621012878368784,0,64,893,1,0
election,21.187064849814988,0,61,640,1,0
computer,20.90021539785115,0,57,783,0,0
college,18.267481981235534,3,88,174,1,1
year,21.113696290011646,0,66,772,1,0
media,17.235153879413534,0,70,541,0,0
that,24.40918714754787,0,78,627,1,1
street,19.17367356067962,4,92,571,0,1
energy,23.685022972586694,3,61,913,1,1
identify,7.7470126726949,0,61,286,1,0
age,15.376552844957756,0,88,922,0,0
opportunity,23.70385220425135,0,55,489,0,0
matter,13.332726784980828,0,74,460,0,0
drug,22.55041441965619,0,73,896,0,0
according,12.67111797921232,0,79,698,0,0
enough,23.575346892534714,0,60,187,0,0
kitchen,27.4641690707399,0,62,461,0,0
practice,21.996255920306055,0,67,836,0,0
law,16.169347965536012,1,75,880,1,1
thank,25.531652724134595,0,91,372,0,0
through,13.24873836782681,0,62,333,0,0
me,14.81588865496635,3,79,345,0,1
break,18.13952508095887,0,61,845,1,0
ever,24.192249474263026,0,82,303,0,0
both,23.494262604187533,4,68,934,1,1
billion,10.045196751337706,0,56,538,0,0
drop,12.734663662994537,0,59,150,1,0
measure,19.5194565585054,0,59,562,0,0
green,20.301218107971966,1,56,259,0,1
PM,19.329422493345408,3,89,102,0,1
born,18.15531312969614,0,66,465,1,0
television,24.252970916234837,0,50,431,0,0
develop,19.804446918633634,0,80,358,0,0
over,29.982298853357452,1,55,413,0,1
owner,23.976027137801072,0,71,650,0,0
stuff,17.15749611279231,0,54,307,0,0
movie,22.54346146370656,0,90,676,0,0
want,20.866477624166684,0,75,113,0,0
plan,16.798985962736833,0,83,690,0,0
toward,20.921778797062082,3,92,573,1,1
TV,26.428350219521757,0,73,258,0,1
citizen,17.284887751317626,0,51,513,1,0
tonight,22.165841147403928,0,56,974,1,0
probably,16.207850165440643,0,87,496,0,0
power,23.234105505328564,0,58,246,1,0
age,20.19165330528276,0,65,116,0,0
believe,21.515604982829913,0,72,849,0,0
those,24.15445573557055,0,88,451,1,0
begin,12.948815223595604,0,84,222,1,0
help,20.983243358551523,2,72,331,1,1
dark,15.698697984379493,0,73,219,1,0
job,13.145742929734965,3,64,487,0,1
fish,22.386525408607163,0,86,207,1,0
manage,21.927711702360998,0,59,538,1,0
different,24.58249493253428,0,53,922,0,0
single,19.09945412749467,0,86,748,0,0
political,20.565991687374044,0,70,481,0,0
small,23.769963818070554,1,62,999,0,1
pull,19.834543151872737,0,87,175,0,0
prepare,8.54057848276478,1,78,640,0,1
television,26.709157798943938,0,68,717,1,0
old,28.21776180473615,0,67,148,1,0
conference,23.79753925942923,0,92,222,0,0
happy,23.35861494488855,0,52,423,0,0
speech,27.138357729834905,0,54,693,0,0
center,22.02800058591672,0,75,905,1,0
state,22.586746186112897,0,78,124,0,0
full,22.39989680640647,0,53,738,0,0
customer,15.853166867297277,0,72,992,1,0
than,16.06689349505576,0,68,129,1,0
southern,27.987032850416114,0,76,568,0,0
contain,18.68997807224715,0,83,598,0,0
building,22.16277778282484,0,88,670,0,0
its,22.48631284167224,2,66,643,1,1
hear,18.326964064975716,0,50,591,1,0
we,21.365996517355878,0,85,999,0,0
identify,13.573163244182405,0,50,590,0,0
computer,13.247092992329403,0,94,518,0,0
pass,28.805100193862472,0,55,263,0,0
war,18.14061815243938,0,86,273,1,0
shoulder,22.116332121668293,0,78,812,0,0
difficult,26.878413602490877,0,64,967,0,0
plan,23.76442323884078,0,90,616,1,0
newspaper,28.003143691205054,0,89,721,1,0
relate,20.84378946761548,0,78,155,0,0
central,23.633441566364223,0,55,421,1,0
never,20.86447182047842,0,78,965,0,0
month,22.217672969786694,0,91,703,0,0
media,18.709390819277555,0,69,179,0,0
later,21.440161385255823,0,64,865,0,0
anything,18.34188813743325,0,85,799,0,1
either,24.37482609065797,0,83,871,1,0
then,24.700385245075882,0,84,948,0,0
research,13.905790342506947,0,75,720,0,0
operation,24.48052448406645,0,85,175,1,0
action,13.878646467256164,0,69,276,0,0
fine,23.600630141094552,0,92,627,0,0
beyond,18.983882288898496,0,81,693,0,1
boy,17.29584133680846,3,69,972,0,1
give,19.613773517202144,0,81,544,0,0
paper,6.530334742508348,0,79,194,0,0
meet,21.82000880498711,0,60,561,1,0
writer,17.834409651308196,0,88,663,1,0
guess,22.910245370161405,0,72,329,0,0
alone,14.381223076254964,0,83,269,0,0
meet,12.080575298411249,0,70,233,0,0
seek,20.345524429165703,0,69,811,0,0
bar,25.842923193915727,0,59,523,0,0
draw,22.25303954095026,0,90,901,0,0
company,27.172320512703063,0,53,988,0,0
relationship,18.877093643329154,0,87,126,0,0
live,28.59438027193189,3,59,679,1,1
view,32.81237537270593,0,74,749,0,0
drug,23.399124846691166,3,87,472,0,1
head,21.316578214731596,0,68,990,0,0
employee,23.526685031741735,0,91,671,1,0
large,22.02973976147779,0,91,511,1,0
stop,20.656531405846287,0,75,957,0,0
story,23.246770502245674,0,82,592,0,0
maybe,25.71595830274976,0,86,689,1,0
have,9.961872089301933,0,71,702,0,0
himself,19.68830488639103,0,50,168,0,0
read,27.51154938946612,0,85,782,0,0
much,15.487504022716726,0,86,492,1,0
above,13.200157105363916,0,50,512,0,0
answer,25.890954470241798,0,53,987,0,0
so,15.910577810216813,0,53,553,1,0
the,16.88235471835384,0,66,990,0,0
purpose,23.609228444557743,0,62,581,0,0
market,23.744657153025752,0,61,406,1,0
subject,24.589888441424055,2,50,286,0,1
upon,12.152469707884165,0,83,600,0,0
live,22.448277166813188,0,75,667,0,0
property,22.27379150734763,0,86,661,0,1
picture,15.230224694352692,0,56,180,1,0
list,14.63519529488051,1,87,280,0,1
few,21.54822869605454,0,82,845,1,0
make,13.771944178610775,0,73,175,0,0
live,10.771873161321988,0,52,993,0,0
successful,13.738210242939342,0,53,579,0,0
wish,23.901700072572126,0,53,433,0,0
over,19.534632734021642,0,65,482,1,0
learn,19.839345639770894,2,54,710,0,1
follow,16.482853486225178,0,76,585,0,0
against,24.40638655065194,0,83,437,0,0
spring,19.120168571962143,0,62,659,1,1
blue,12.766718640193856,0,70,847,1,0
campaign,17.2751438679816,0,59,329,1,0
lay,25.624591308797008,0,71,564,0,0
lawyer,17.650723069769217,0,58,455,1,0
statement,14.365618329952781,0,68,970,1,0
stuff,23.976428160578834,0,92,213,0,0
force,16.82049007860309,4,56,877,0,1
hotel,23.551011911399787,1,67,283,0,1
water,20.142469796810115,0,91,175,0,0
material,21.369053723847262,0,67,968,1,0
senior,22.55313749526958,0,79,674,0,0
ground,16.989314295228912,0,72,427,1,0
form,21.711158096035966,0,53,956,0,0
candidate,23.281863176439497,0,58,957,0,0
station,19.674018965477995,0,83,205,0,0
loss,22.809156345820565,0,60,418,0,1
such,16.22801965960628,4,58,793,0,1
end,24.27619159861545,0,54,816,0,0
class,20.689406851957212,0,57,650,0,0
data,6.594324963224107,0,50,461,0,0
magazine,16.582679762052464,0,83,841,1,0
price,31.071188028703048,0,91,677,1,0
Congress,8.67643131995745,0,62,274,0,0
one,23.95814115934061,0,92,360,0,0
maintain,22.730010647398316,0,93,831,0,0
including,13.865709665825335,0,76,593,0,1
environment,22.1124375056502,0,79,501,0,0
car,24.640439138763618,0,51,372,0,0
high,21.95424025062118,0,64,563,0,0
civil,21.908605087285146,0,70,342,1,0
image,24.548882407775967,0,83,978,0,0
sport,16.782079775773553,0,51,212,0,0
nearly,20.079737646341982,0,69,774,1,0
bank,29.527823750747192,0,53,502,0,0
discover,19.5638306310507,1,77,158,0,1
other,21.503563036557406,0,77,188,0,0
world,19.70518954062866,0,78,609,0,0
begin,20.220834942823547,0,60,139,0,0
through,18.266541386643276,0,68,298,0,0
just,10.27001629149004,3,66,196,1,1
pressure,18.382443763364364,3,91,787,1,1
easy,26.607667988603776,0,59,899,0,0
